   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.027815	  0.8631	     NaN	     NaN	  218.98	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98734	 0.96896	 0.94864	 0.92060	 0.88464	 0.86225	 0.82539	 0.79812	 0.77410	 0.75081	 0.73610	 0.73735	 0.74151	 0.75423	 0.77587	 0.79779	 0.80642	 0.82483	 0.83365	 0.84744	 0.85710	 0.86843	 0.87569	 0.88402	 0.89108	 0.89724	 0.90430	 0.91248	 0.91941	 0.92981	 0.93379	 0.94038	 0.94912	 0.96613	 0.97388	 0.98036	 0.98614	 0.98750	 0.99127	 0.99320	 0.99266	 0.99276	 0.99529	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03573	-0.02674	-0.02431	-0.02020	-0.02037	-0.01600	-0.01987	-0.01597	-0.01691	-0.01185	-0.00589	-0.00382	 0.00510	 0.01020	 0.01560	 0.01306	-0.08180	-0.09054	-0.12388	-0.14190	-0.15991	-0.17722	-0.19259	-0.19855	-0.21413	-0.23286	-0.22107	-0.21820	-0.21113	-0.20624	-0.20901	-0.19872	-0.18316	-0.16598	-0.15079	-0.12877	-0.10666	-0.11701	-0.03469	 0.02068	 0.04536	 0.06251	 0.06670	 0.07699	 0.08720	 0.09380	 0.09802	 0.10214	 0.10547	 0.10259	 0.09843	 0.09432	 0.09088	 0.08727	 0.08195	 0.07102	 0.05870	 0.04379	 0.02329	-0.00305	
       0	   5.000	     NaN	     NaN	     NaN	0.027059	  0.8616	     NaN	     NaN	  219.99	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98836	 0.96741	 0.94880	 0.92121	 0.88379	 0.85843	 0.82554	 0.79603	 0.77604	 0.75785	 0.74858	 0.74869	 0.74873	 0.76144	 0.77901	 0.79844	 0.81279	 0.83324	 0.84414	 0.85606	 0.86262	 0.87035	 0.87271	 0.88317	 0.88887	 0.89393	 0.90305	 0.90838	 0.91426	 0.92382	 0.93094	 0.93793	 0.94347	 0.96088	 0.97404	 0.98009	 0.98801	 0.99078	 0.99448	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03594	-0.02696	-0.02485	-0.02061	-0.02075	-0.01602	-0.01919	-0.01492	-0.01483	-0.01010	-0.00555	-0.00384	 0.00526	 0.00965	 0.01522	 0.01304	-0.08165	-0.09056	-0.12372	-0.14165	-0.15958	-0.17706	-0.19244	-0.19768	-0.21524	-0.23253	-0.22091	-0.21768	-0.21097	-0.20609	-0.20902	-0.19840	-0.18317	-0.16583	-0.15064	-0.12828	-0.10650	-0.11668	-0.03488	 0.02066	 0.04432	 0.06199	 0.06685	 0.07661	 0.08701	 0.09362	 0.09734	 0.10162	 0.10475	 0.10222	 0.09794	 0.09430	 0.09086	 0.08702	 0.08156	 0.07081	 0.05886	 0.04394	 0.02361	-0.00272	
       0	   5.000	     NaN	     NaN	     NaN	0.027943	  0.8624	     NaN	     NaN	  221.00	   0.000	1.081E+6	   0.092	  607.02	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98939	 0.97352	 0.95549	 0.92895	 0.89440	 0.86742	 0.82780	 0.79396	 0.76777	 0.74467	 0.73378	 0.73465	 0.73299	 0.74484	 0.75953	 0.77820	 0.79121	 0.81081	 0.82063	 0.83573	 0.84802	 0.85729	 0.86257	 0.87285	 0.87959	 0.88847	 0.89949	 0.90771	 0.91576	 0.92399	 0.93026	 0.93897	 0.94453	 0.96438	 0.97727	 0.98584	 0.99248	 0.99496	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03560	-0.02680	-0.02452	-0.02045	-0.02059	-0.01622	-0.01938	-0.01566	-0.01537	-0.01136	-0.00557	-0.00384	 0.00542	 0.00945	 0.01555	 0.01284	-0.08184	-0.09040	-0.12356	-0.14167	-0.15979	-0.17708	-0.19246	-0.19788	-0.21436	-0.23290	-0.22092	-0.21771	-0.21047	-0.20593	-0.20921	-0.19841	-0.18302	-0.16650	-0.15065	-0.12829	-0.10651	-0.11670	-0.03489	 0.02066	 0.04482	 0.06215	 0.06684	 0.07677	 0.08734	 0.09395	 0.09751	 0.10161	 0.10509	 0.10290	 0.09826	 0.09380	 0.09103	 0.08698	 0.08154	 0.07133	 0.05919	 0.04428	 0.02361	-0.00256	
       0	   5.000	     NaN	     NaN	     NaN	0.026122	  0.8628	     NaN	     NaN	  221.99	   0.000	1.081E+6	   0.092	  607.00	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99171	 0.97664	 0.96216	 0.93668	 0.89809	 0.87376	 0.83500	 0.80352	 0.77370	 0.75128	 0.74098	 0.74212	 0.74906	 0.76177	 0.78318	 0.79687	 0.80957	 0.83052	 0.84102	 0.85907	 0.86923	 0.87863	 0.88246	 0.89207	 0.89634	 0.89989	 0.90575	 0.91423	 0.92167	 0.93161	 0.93727	 0.94174	 0.94605	 0.96244	 0.97175	 0.97913	 0.98963	 0.99557	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03573	-0.02674	-0.02465	-0.02057	-0.02054	-0.01635	-0.01986	-0.01614	-0.01603	-0.01042	-0.00514	-0.00381	 0.00493	 0.00968	 0.01561	 0.01272	-0.08215	-0.09018	-0.12388	-0.14180	-0.15973	-0.17688	-0.19208	-0.19820	-0.21431	-0.23287	-0.22123	-0.21730	-0.21062	-0.20659	-0.20935	-0.19890	-0.18333	-0.16631	-0.15096	-0.12894	-0.10648	-0.11701	-0.03503	 0.02069	 0.04468	 0.06202	 0.06705	 0.07664	 0.08738	 0.09433	 0.09737	 0.10215	 0.10548	 0.10277	 0.09812	 0.09433	 0.09107	 0.08708	 0.08142	 0.07103	 0.05906	 0.04414	 0.02330	-0.00254	
       0	   5.000	     NaN	     NaN	     NaN	0.026822	  0.8632	     NaN	     NaN	  223.10	   0.000	1.081E+6	   0.092	  607.02	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98477	 0.96813	 0.94910	 0.92062	 0.88167	 0.85875	 0.82166	 0.79142	 0.76657	 0.74565	 0.73876	 0.74296	 0.74506	 0.76130	 0.77802	 0.79781	 0.81043	 0.82832	 0.83841	 0.85281	 0.86070	 0.86977	 0.87840	 0.89004	 0.89725	 0.90376	 0.91086	 0.91717	 0.92562	 0.93246	 0.93767	 0.94476	 0.95049	 0.96573	 0.97477	 0.98038	 0.98659	 0.99287	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03573	-0.02674	-0.02500	-0.02057	-0.02090	-0.01600	-0.02004	-0.01596	-0.01638	-0.01024	-0.00533	-0.00398	 0.00493	 0.01003	 0.01542	 0.01306	-0.08215	-0.09071	-0.12407	-0.14190	-0.15973	-0.17739	-0.19259	-0.19854	-0.21521	-0.23268	-0.22156	-0.21856	-0.21130	-0.20692	-0.20969	-0.19906	-0.18349	-0.16648	-0.15079	-0.12860	-0.10666	-0.11752	-0.03520	 0.02051	 0.04468	 0.06252	 0.06653	 0.07628	 0.08720	 0.09432	 0.09770	 0.10198	 0.10512	 0.10225	 0.09795	 0.09416	 0.09106	 0.08687	 0.08123	 0.07084	 0.05888	 0.04397	 0.02312	-0.00287	
       0	   5.000	     NaN	     NaN	     NaN	0.027050	  0.8625	     NaN	     NaN	  224.02	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98391	 0.96728	 0.95127	 0.92864	 0.89211	 0.86711	 0.82749	 0.79679	 0.77190	 0.75126	 0.74096	 0.74167	 0.74418	 0.75778	 0.77461	 0.79587	 0.81043	 0.82789	 0.84056	 0.85415	 0.86517	 0.87639	 0.88782	 0.89904	 0.90482	 0.90809	 0.91599	 0.92056	 0.92695	 0.93378	 0.93339	 0.93518	 0.94065	 0.95287	 0.95946	 0.96966	 0.98229	 0.99019	 0.99347	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03572	-0.02654	-0.02446	-0.02056	-0.02070	-0.01598	-0.01932	-0.01523	-0.01514	-0.01041	-0.00476	-0.00345	 0.00549	 0.01022	 0.01597	 0.01308	-0.08195	-0.09052	-0.12425	-0.14198	-0.15971	-0.17703	-0.19257	-0.19782	-0.21465	-0.23249	-0.22121	-0.21818	-0.21060	-0.20639	-0.20933	-0.19887	-0.18348	-0.16662	-0.15094	-0.12842	-0.10647	-0.11767	-0.03518	 0.02019	 0.04435	 0.06220	 0.06654	 0.07665	 0.08722	 0.09434	 0.09771	 0.10182	 0.10532	 0.10243	 0.09813	 0.09417	 0.09056	 0.08709	 0.08125	 0.07104	 0.05907	 0.04398	 0.02348	-0.00336	
       0	   5.000	     NaN	     NaN	     NaN	0.025068	  0.8626	     NaN	     NaN	  225.06	   0.000	1.081E+6	   0.092	  607.04	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98814	 0.97313	 0.95944	 0.93880	 0.89996	 0.87409	 0.83489	 0.80252	 0.77804	 0.75763	 0.75057	 0.75279	 0.75647	 0.76520	 0.78137	 0.80162	 0.81657	 0.83736	 0.84780	 0.86208	 0.87315	 0.88292	 0.89221	 0.90446	 0.91087	 0.91710	 0.92524	 0.92897	 0.93217	 0.94203	 0.94488	 0.95033	 0.95487	 0.96523	 0.97381	 0.98030	 0.98736	 0.99278	 0.99382	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03596	-0.02679	-0.02470	-0.02081	-0.02059	-0.01640	-0.01991	-0.01566	-0.01643	-0.01065	-0.00519	-0.00352	 0.00524	 0.00945	 0.01556	 0.01249	-0.08184	-0.09040	-0.12412	-0.14195	-0.15977	-0.17709	-0.19212	-0.19877	-0.21435	-0.23238	-0.22111	-0.21787	-0.21066	-0.20628	-0.20887	-0.19893	-0.18337	-0.16635	-0.15084	-0.12848	-0.10636	-0.11722	-0.03525	 0.02114	 0.04480	 0.06264	 0.06648	 0.07730	 0.08715	 0.09444	 0.09781	 0.10210	 0.10525	 0.10271	 0.09822	 0.09410	 0.09032	 0.08682	 0.08136	 0.07097	 0.05883	 0.04391	 0.02307	-0.00292	
       0	   5.000	     NaN	     NaN	     NaN	0.025043	  0.8625	     NaN	     NaN	  225.96	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98756	 0.97214	 0.95495	 0.93063	 0.89485	 0.87217	 0.83226	 0.79746	 0.77345	 0.75233	 0.74514	 0.74747	 0.74882	 0.75888	 0.77823	 0.80002	 0.81598	 0.83853	 0.85066	 0.86594	 0.87838	 0.88983	 0.89566	 0.90532	 0.91404	 0.92259	 0.93163	 0.93646	 0.94219	 0.94978	 0.95031	 0.95280	 0.95830	 0.96716	 0.97367	 0.97843	 0.98506	 0.98996	 0.99455	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03591	-0.02692	-0.02500	-0.02094	-0.02072	-0.01635	-0.01970	-0.01525	-0.01586	-0.01060	-0.00551	-0.00433	 0.00493	 0.00985	 0.01560	 0.01253	-0.08250	-0.09053	-0.12444	-0.14217	-0.15990	-0.17739	-0.19311	-0.19836	-0.21376	-0.23338	-0.22140	-0.21836	-0.21096	-0.20641	-0.20952	-0.19856	-0.18350	-0.16681	-0.15097	-0.12861	-0.10632	-0.11735	-0.03555	 0.02084	 0.04467	 0.06268	 0.06617	 0.07681	 0.08719	 0.09380	 0.09734	 0.10196	 0.10511	 0.10241	 0.09760	 0.09363	 0.09036	 0.08668	 0.08087	 0.07084	 0.05870	 0.04343	 0.02311	-0.00306	
       0	   5.000	     NaN	     NaN	     NaN	0.024074	  0.8626	     NaN	     NaN	  227.06	   0.000	1.081E+6	   0.092	  607.07	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98688	 0.97021	 0.95470	 0.92726	 0.89107	 0.86840	 0.83161	 0.80347	 0.78121	 0.76630	 0.75899	 0.76273	 0.76626	 0.77540	 0.78996	 0.80751	 0.82239	 0.84307	 0.85387	 0.87014	 0.88080	 0.89664	 0.90346	 0.91151	 0.91518	 0.92321	 0.92855	 0.93326	 0.93885	 0.94777	 0.95136	 0.95560	 0.95893	 0.97067	 0.97779	 0.98291	 0.98955	 0.99371	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03570	-0.02689	-0.02444	-0.02054	-0.02034	-0.01578	-0.01966	-0.01486	-0.01547	-0.00950	-0.00567	-0.00429	 0.00477	 0.00988	 0.01581	 0.01292	-0.08158	-0.09032	-0.12364	-0.14166	-0.15969	-0.17735	-0.19272	-0.19833	-0.21372	-0.23299	-0.22151	-0.21815	-0.21108	-0.20654	-0.20913	-0.19918	-0.18328	-0.16594	-0.15075	-0.12806	-0.10628	-0.11697	-0.03534	 0.02105	 0.04505	 0.06238	 0.06673	 0.07738	 0.08775	 0.09417	 0.09788	 0.10200	 0.10550	 0.10279	 0.09846	 0.09435	 0.09091	 0.08689	 0.08180	 0.07105	 0.05873	 0.04365	 0.02315	-0.00268	
       0	   5.000	     NaN	     NaN	     NaN	0.024208	  0.8627	     NaN	     NaN	  228.04	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99051	 0.97164	 0.95792	 0.93322	 0.89919	 0.87562	 0.84093	 0.81213	 0.78759	 0.76647	 0.75430	 0.75257	 0.75139	 0.76321	 0.77987	 0.80184	 0.82078	 0.84062	 0.85361	 0.86987	 0.87784	 0.89152	 0.89646	 0.90618	 0.91109	 0.91775	 0.92545	 0.93343	 0.94079	 0.95014	 0.95110	 0.95621	 0.96045	 0.96835	 0.97534	 0.98309	 0.98972	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03556	-0.02675	-0.02465	-0.02040	-0.02090	-0.01618	-0.01917	-0.01508	-0.01621	-0.00989	-0.00497	-0.00381	 0.00546	 0.00985	 0.01559	 0.01306	-0.08144	-0.09018	-0.12370	-0.14153	-0.15937	-0.17670	-0.19259	-0.19783	-0.21430	-0.23303	-0.22121	-0.21801	-0.21095	-0.20658	-0.20882	-0.19871	-0.18315	-0.16596	-0.15096	-0.12826	-0.10597	-0.11700	-0.03468	 0.02119	 0.04502	 0.06218	 0.06670	 0.07680	 0.08754	 0.09432	 0.09786	 0.10248	 0.10529	 0.10328	 0.09844	 0.09483	 0.09106	 0.08704	 0.08176	 0.07155	 0.05905	 0.04396	 0.02347	-0.00270	
       0	   5.000	     NaN	     NaN	     NaN	0.023498	  0.8634	     NaN	     NaN	  229.12	   0.000	1.081E+6	   0.092	  607.02	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98968	 0.97422	 0.96012	 0.93592	 0.89872	 0.87476	 0.83887	 0.80858	 0.78183	 0.76003	 0.75168	 0.75388	 0.75848	 0.76632	 0.77989	 0.80138	 0.82169	 0.85021	 0.86569	 0.88058	 0.89354	 0.90698	 0.91263	 0.92321	 0.92626	 0.93208	 0.93622	 0.94237	 0.94789	 0.95544	 0.95714	 0.96102	 0.96405	 0.97336	 0.97931	 0.98312	 0.98718	 0.98902	 0.99057	 0.99296	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03558	-0.02659	-0.02433	-0.02042	-0.02039	-0.01602	-0.01937	-0.01492	-0.01588	-0.00902	-0.00463	-0.00366	 0.00563	 0.01001	 0.01593	 0.01304	-0.08182	-0.09038	-0.12392	-0.14175	-0.15958	-0.17689	-0.19262	-0.19822	-0.21398	-0.23393	-0.22190	-0.21823	-0.21115	-0.20643	-0.20937	-0.19891	-0.18334	-0.16583	-0.15081	-0.12845	-0.10583	-0.11702	-0.03488	 0.02084	 0.04466	 0.06216	 0.06703	 0.07715	 0.08771	 0.09430	 0.09801	 0.10247	 0.10580	 0.10309	 0.09876	 0.09464	 0.09104	 0.08722	 0.08175	 0.07136	 0.05903	 0.04377	 0.02379	-0.00239	
       0	   5.000	     NaN	     NaN	     NaN	0.023798	  0.8639	     NaN	     NaN	  229.87	   0.000	1.081E+6	   0.092	  606.99	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98915	 0.97158	 0.95785	 0.93182	 0.89465	 0.87379	 0.84002	 0.80579	 0.77995	 0.75605	 0.74101	 0.74043	 0.74025	 0.75165	 0.77082	 0.79544	 0.81359	 0.83881	 0.85138	 0.86846	 0.88672	 0.90424	 0.91656	 0.92812	 0.93136	 0.93761	 0.94359	 0.94822	 0.95266	 0.95973	 0.95919	 0.96224	 0.96575	 0.97576	 0.97966	 0.98431	 0.98880	 0.99249	 0.99354	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03590	-0.02673	-0.02482	-0.02056	-0.02071	-0.01652	-0.01951	-0.01595	-0.01602	-0.01023	-0.00513	-0.00346	 0.00530	 0.00987	 0.01580	 0.01273	-0.08214	-0.09052	-0.12407	-0.14217	-0.16027	-0.17704	-0.19242	-0.19837	-0.21395	-0.23373	-0.22188	-0.21874	-0.21181	-0.20675	-0.20986	-0.19906	-0.18366	-0.16664	-0.15079	-0.12843	-0.10665	-0.11768	-0.03502	 0.02138	 0.04453	 0.06169	 0.06689	 0.07719	 0.08774	 0.09417	 0.09788	 0.10217	 0.10532	 0.10244	 0.09846	 0.09417	 0.09073	 0.08689	 0.08143	 0.07104	 0.05872	 0.04398	 0.02365	-0.00303	
       0	   5.000	     NaN	     NaN	     NaN	0.024053	  0.8634	     NaN	     NaN	  231.04	   0.000	1.081E+6	   0.092	  606.97	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99275	 0.97937	 0.96583	 0.94177	 0.90572	 0.88319	 0.84558	 0.81265	 0.78410	 0.76136	 0.74644	 0.74488	 0.74747	 0.76327	 0.77951	 0.80044	 0.81552	 0.83809	 0.85110	 0.86816	 0.88285	 0.89689	 0.90640	 0.91326	 0.91922	 0.92303	 0.92881	 0.93394	 0.93954	 0.94409	 0.94561	 0.94933	 0.95428	 0.96719	 0.97455	 0.98446	 0.99239	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03559	-0.02679	-0.02434	-0.02062	-0.02041	-0.01604	-0.01955	-0.01547	-0.01571	-0.01082	-0.00556	-0.00333	 0.00561	 0.01017	 0.01575	 0.01303	-0.08201	-0.09040	-0.12414	-0.14205	-0.15997	-0.17743	-0.19299	-0.19842	-0.21490	-0.23274	-0.22193	-0.21844	-0.21118	-0.20680	-0.20957	-0.19927	-0.18354	-0.16635	-0.15083	-0.12814	-0.10601	-0.11773	-0.03506	 0.02151	 0.04466	 0.06216	 0.06702	 0.07697	 0.08787	 0.09413	 0.09768	 0.10213	 0.10493	 0.10222	 0.09843	 0.09414	 0.09070	 0.08682	 0.08120	 0.07081	 0.05885	 0.04411	 0.02327	-0.00307	
       0	   5.000	     NaN	     NaN	     NaN	0.023705	  0.8623	     NaN	     NaN	  232.03	   0.000	1.081E+6	   0.092	  606.97	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99304	 0.98050	 0.96784	 0.94651	 0.90848	 0.88172	 0.83920	 0.80801	 0.78172	 0.76165	 0.74717	 0.74818	 0.75085	 0.76355	 0.78108	 0.80073	 0.81713	 0.84272	 0.85655	 0.87513	 0.88805	 0.89981	 0.90893	 0.91605	 0.92092	 0.92765	 0.93422	 0.93762	 0.94203	 0.95050	 0.94932	 0.95310	 0.95500	 0.96582	 0.97483	 0.98174	 0.99139	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03567	-0.02650	-0.02441	-0.02034	-0.02048	-0.01558	-0.01945	-0.01465	-0.01456	-0.00929	-0.00473	-0.00339	 0.00516	 0.01028	 0.01603	 0.01314	-0.08190	-0.09012	-0.12386	-0.14177	-0.15969	-0.17663	-0.19253	-0.19796	-0.21444	-0.23315	-0.22115	-0.21761	-0.21106	-0.20583	-0.20911	-0.19865	-0.18325	-0.16607	-0.15055	-0.12852	-0.10607	-0.11727	-0.03478	 0.02162	 0.04494	 0.06261	 0.06678	 0.07689	 0.08729	 0.09390	 0.09763	 0.10241	 0.10468	 0.10199	 0.09806	 0.09392	 0.09045	 0.08649	 0.08149	 0.07073	 0.05880	 0.04388	 0.02355	-0.00262	
       0	   5.000	     NaN	     NaN	     NaN	0.022143	  0.8615	     NaN	     NaN	  233.10	   0.000	1.081E+6	   0.092	  606.98	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99347	 0.97964	 0.96698	 0.94518	 0.91103	 0.88921	 0.84751	 0.81563	 0.79240	 0.76854	 0.75114	 0.74817	 0.74776	 0.75827	 0.77722	 0.79739	 0.81537	 0.84272	 0.86043	 0.88048	 0.89567	 0.91085	 0.91970	 0.92961	 0.93373	 0.93804	 0.94500	 0.95119	 0.95664	 0.96631	 0.96562	 0.96834	 0.97112	 0.98073	 0.98491	 0.98774	 0.99396	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03574	-0.02675	-0.02466	-0.02058	-0.02090	-0.01654	-0.01970	-0.01597	-0.01569	-0.01025	-0.00625	-0.00365	 0.00492	 0.00967	 0.01560	 0.01306	-0.08216	-0.09037	-0.12389	-0.14172	-0.15956	-0.17689	-0.19192	-0.19821	-0.21523	-0.23288	-0.22059	-0.21767	-0.21098	-0.20626	-0.20937	-0.19874	-0.18334	-0.16649	-0.15081	-0.12828	-0.10633	-0.11753	-0.03538	 0.02153	 0.04468	 0.06252	 0.06618	 0.07628	 0.08703	 0.09347	 0.09703	 0.10181	 0.10495	 0.10225	 0.09779	 0.09349	 0.09020	 0.08627	 0.08141	 0.07048	 0.05853	 0.04345	 0.02329	-0.00288	
