   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.028522	  1.6630	     NaN	     NaN	  152.91	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99245	 0.98777	 0.98070	 0.97104	 0.95818	 0.94496	 0.92641	 0.90581	 0.88120	 0.85579	 0.83437	 0.80925	 0.78836	 0.76837	 0.75021	 0.73964	 0.73624	 0.73078	 0.73026	 0.73509	 0.74276	 0.75208	 0.76999	 0.78709	 0.80757	 0.85961	 0.89836	 0.93232	 0.95965	 0.98076	 0.98769	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07051	-0.05530	-0.04962	-0.04037	-0.03565	-0.02877	-0.02493	-0.02031	-0.02390	-0.02053	-0.01639	-0.00480	 0.00943	 0.01842	 0.02824	 0.03062	-0.12707	-0.14761	-0.20708	-0.23912	-0.27116	-0.30274	-0.32883	-0.34286	-0.36720	-0.40207	-0.38597	-0.37956	-0.37019	-0.36390	-0.36638	-0.34485	-0.31590	-0.28400	-0.25503	-0.21626	-0.17712	-0.16481	-0.01170	 0.06163	 0.09724	 0.12737	 0.14577	 0.16761	 0.18696	 0.19664	 0.20454	 0.21270	 0.21627	 0.21573	 0.21093	 0.19824	 0.19441	 0.18759	 0.17513	 0.15576	 0.13301	 0.10571	 0.07297	 0.03467	
       0	  14.000	     NaN	     NaN	     NaN	0.027937	  1.6642	     NaN	     NaN	  151.93	   0.000	9.898E+5	   0.087	  541.40	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99391	 0.98720	 0.97978	 0.97105	 0.96596	 0.95196	 0.94024	 0.92232	 0.90223	 0.88092	 0.85650	 0.83894	 0.81597	 0.79812	 0.77750	 0.75797	 0.74491	 0.74070	 0.73392	 0.72944	 0.73532	 0.74399	 0.75575	 0.77310	 0.79220	 0.81381	 0.86914	 0.90938	 0.94072	 0.96759	 0.98449	 0.99135	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07011	-0.05551	-0.04980	-0.04037	-0.03564	-0.02877	-0.02492	-0.02151	-0.02389	-0.02012	-0.01783	-0.00498	 0.00923	 0.01862	 0.02845	 0.03063	-0.12706	-0.14781	-0.20688	-0.23871	-0.27055	-0.30292	-0.32883	-0.34286	-0.36721	-0.40167	-0.38614	-0.37956	-0.37075	-0.36370	-0.36638	-0.34483	-0.31570	-0.28361	-0.25520	-0.21549	-0.17692	-0.16460	-0.01131	 0.06221	 0.09764	 0.12815	 0.14578	 0.16842	 0.18756	 0.19685	 0.20512	 0.21348	 0.21707	 0.21691	 0.21188	 0.19809	 0.19501	 0.18758	 0.17575	 0.15638	 0.13341	 0.10611	 0.07280	 0.03487	
       0	  14.000	     NaN	     NaN	     NaN	0.028561	  1.6638	     NaN	     NaN	  151.04	   0.000	9.898E+5	   0.087	  541.40	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99461	 0.98740	 0.97948	 0.97173	 0.96229	 0.94869	 0.93450	 0.91435	 0.89592	 0.87764	 0.85473	 0.83478	 0.81518	 0.79682	 0.78016	 0.75918	 0.74854	 0.73988	 0.73168	 0.72443	 0.72931	 0.73725	 0.75004	 0.76126	 0.78019	 0.80449	 0.85861	 0.90222	 0.94090	 0.97018	 0.98669	 0.99399	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07041	-0.05540	-0.04991	-0.04046	-0.03594	-0.02907	-0.02522	-0.02101	-0.02419	-0.02082	-0.01711	-0.00528	 0.00872	 0.01813	 0.02774	 0.03033	-0.12776	-0.14830	-0.20696	-0.23891	-0.27085	-0.30342	-0.32913	-0.34296	-0.36731	-0.40218	-0.38662	-0.37966	-0.37124	-0.36439	-0.36629	-0.34495	-0.31582	-0.28391	-0.25532	-0.21598	-0.17703	-0.16452	-0.01199	 0.06191	 0.09695	 0.12803	 0.14529	 0.16772	 0.18726	 0.19674	 0.20482	 0.21337	 0.21697	 0.21621	 0.21139	 0.19834	 0.19490	 0.18750	 0.17524	 0.15547	 0.13331	 0.10562	 0.07231	 0.03457	
       0	  14.000	     NaN	     NaN	     NaN	0.026956	  1.6637	     NaN	     NaN	  149.76	   0.000	9.898E+5	   0.087	  541.44	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99494	 0.99071	 0.98513	 0.98144	 0.97419	 0.96587	 0.95116	 0.93194	 0.91315	 0.89340	 0.86919	 0.84862	 0.82650	 0.80869	 0.78841	 0.76956	 0.75672	 0.74870	 0.74173	 0.73576	 0.73679	 0.74550	 0.75726	 0.77314	 0.79077	 0.81134	 0.85801	 0.89814	 0.93979	 0.97147	 0.98801	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06981	-0.05479	-0.04911	-0.03964	-0.03515	-0.02867	-0.02424	-0.02041	-0.02320	-0.01983	-0.01465	-0.00431	 0.00953	 0.01852	 0.02834	 0.03111	-0.12676	-0.14750	-0.20677	-0.23860	-0.27043	-0.30261	-0.32813	-0.34254	-0.36688	-0.40214	-0.38583	-0.37923	-0.37082	-0.36358	-0.36568	-0.34490	-0.31596	-0.28349	-0.25452	-0.21613	-0.17643	-0.16411	-0.01121	 0.06212	 0.09792	 0.12899	 0.14606	 0.16851	 0.18764	 0.19674	 0.20502	 0.21318	 0.21695	 0.21660	 0.21196	 0.19873	 0.19509	 0.18766	 0.17563	 0.15606	 0.13331	 0.10582	 0.07308	 0.03497	
       0	  14.000	     NaN	     NaN	     NaN	0.026535	  1.6642	     NaN	     NaN	  148.80	   0.000	9.898E+5	   0.087	  541.43	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99266	 0.98653	 0.98140	 0.97271	 0.96136	 0.95013	 0.93045	 0.91365	 0.89286	 0.86866	 0.84617	 0.82096	 0.79861	 0.77798	 0.76450	 0.75444	 0.74494	 0.74314	 0.74094	 0.74673	 0.75835	 0.76705	 0.78608	 0.80390	 0.82332	 0.86774	 0.90496	 0.94118	 0.97528	 0.98896	 0.99525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06986	-0.05505	-0.04956	-0.03991	-0.03540	-0.02873	-0.02468	-0.02108	-0.02405	-0.01948	-0.01553	-0.00494	 0.00927	 0.01886	 0.02888	 0.03086	-0.12721	-0.14756	-0.20705	-0.23856	-0.27008	-0.30267	-0.32800	-0.34280	-0.36796	-0.40161	-0.38589	-0.37950	-0.37050	-0.36326	-0.36574	-0.34421	-0.31564	-0.28356	-0.25515	-0.21600	-0.17687	-0.16437	-0.01127	 0.06244	 0.09824	 0.12894	 0.14620	 0.16805	 0.18798	 0.19707	 0.20534	 0.21313	 0.21651	 0.21616	 0.21117	 0.19811	 0.19504	 0.18783	 0.17557	 0.15600	 0.13325	 0.10596	 0.07360	 0.03472	
       0	  14.000	     NaN	     NaN	     NaN	0.027289	  1.6624	     NaN	     NaN	  147.86	   0.000	9.898E+5	   0.087	  541.42	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99414	 0.99141	 0.98339	 0.97670	 0.97006	 0.95864	 0.94740	 0.93357	 0.91716	 0.89908	 0.87329	 0.85510	 0.83069	 0.80789	 0.77674	 0.75771	 0.74234	 0.73193	 0.72882	 0.72915	 0.73603	 0.74769	 0.75549	 0.77094	 0.78512	 0.81254	 0.86519	 0.90520	 0.94143	 0.96879	 0.98722	 0.99550	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06985	-0.05483	-0.04934	-0.03990	-0.03537	-0.02891	-0.02485	-0.02065	-0.02402	-0.02086	-0.01572	-0.00434	 0.00970	 0.01908	 0.02871	 0.03089	-0.12679	-0.14793	-0.20617	-0.23791	-0.26966	-0.30227	-0.32778	-0.34219	-0.36774	-0.40081	-0.38513	-0.37929	-0.37009	-0.36381	-0.36572	-0.34418	-0.31542	-0.28390	-0.25493	-0.21541	-0.17646	-0.16376	-0.01123	 0.06229	 0.09790	 0.12822	 0.14604	 0.16808	 0.18743	 0.19692	 0.20463	 0.21298	 0.21654	 0.21599	 0.21177	 0.19815	 0.19488	 0.18761	 0.17560	 0.15643	 0.13348	 0.10579	 0.07325	 0.03514	
       0	  14.000	     NaN	     NaN	     NaN	0.029509	  1.6619	     NaN	     NaN	  146.95	   0.000	9.898E+5	   0.087	  541.43	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99164	 0.98216	 0.97397	 0.96399	 0.94795	 0.93327	 0.91509	 0.89673	 0.87840	 0.85451	 0.83939	 0.82093	 0.79708	 0.77352	 0.75040	 0.73815	 0.72690	 0.72709	 0.72679	 0.72958	 0.73553	 0.74342	 0.75577	 0.77167	 0.79173	 0.84585	 0.88531	 0.92961	 0.95790	 0.98244	 0.99278	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07030	-0.05509	-0.04940	-0.04016	-0.03544	-0.02876	-0.02452	-0.02111	-0.02349	-0.02151	-0.01597	-0.00479	 0.00924	 0.01843	 0.02845	 0.03083	-0.12685	-0.14779	-0.20642	-0.23827	-0.27012	-0.30290	-0.32842	-0.34304	-0.36759	-0.40145	-0.38538	-0.37913	-0.37034	-0.36348	-0.36578	-0.34387	-0.31549	-0.28359	-0.25481	-0.21528	-0.17615	-0.16421	-0.01149	 0.06203	 0.09725	 0.12777	 0.14578	 0.16761	 0.18717	 0.19646	 0.20456	 0.21347	 0.21667	 0.21670	 0.21151	 0.19826	 0.19481	 0.18780	 0.17554	 0.15597	 0.13322	 0.10553	 0.07318	 0.03469	
       0	  14.000	     NaN	     NaN	     NaN	0.028060	  1.6624	     NaN	     NaN	  146.01	   0.000	9.898E+5	   0.087	  541.45	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99538	 0.99351	 0.98979	 0.98518	 0.97954	 0.96943	 0.95802	 0.94530	 0.92864	 0.90837	 0.88601	 0.86196	 0.84435	 0.82059	 0.80075	 0.77910	 0.76312	 0.74958	 0.73662	 0.73160	 0.73011	 0.73590	 0.74757	 0.75832	 0.76937	 0.78597	 0.80591	 0.85573	 0.89625	 0.93504	 0.96431	 0.98209	 0.99194	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07000	-0.05540	-0.04913	-0.03984	-0.03535	-0.02867	-0.02503	-0.02061	-0.02301	-0.02143	-0.01670	-0.00433	 0.00933	 0.01871	 0.02834	 0.03032	-0.12755	-0.14810	-0.20651	-0.23847	-0.27042	-0.30263	-0.32834	-0.34374	-0.36809	-0.40175	-0.38549	-0.37943	-0.37045	-0.36378	-0.36627	-0.34474	-0.31580	-0.28353	-0.25511	-0.21578	-0.17683	-0.16451	-0.01142	 0.06209	 0.09713	 0.12726	 0.14527	 0.16770	 0.18704	 0.19633	 0.20424	 0.21296	 0.21616	 0.21580	 0.21064	 0.19832	 0.19430	 0.18725	 0.17502	 0.15585	 0.13329	 0.10599	 0.07286	 0.03456	
       0	  14.000	     NaN	     NaN	     NaN	0.026503	  1.6625	     NaN	     NaN	  144.82	   0.000	9.898E+5	   0.087	  541.44	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99241	 0.98870	 0.98312	 0.97583	 0.96607	 0.95285	 0.93596	 0.91939	 0.90505	 0.88157	 0.85558	 0.82921	 0.80388	 0.78120	 0.76325	 0.75082	 0.74099	 0.73658	 0.73181	 0.73649	 0.74720	 0.76287	 0.77670	 0.79731	 0.82057	 0.86888	 0.90569	 0.94623	 0.97166	 0.98621	 0.99255	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07009	-0.05508	-0.04921	-0.03993	-0.03524	-0.02856	-0.02452	-0.02090	-0.02330	-0.02111	-0.01720	-0.00556	 0.00945	 0.01843	 0.02845	 0.03063	-0.12685	-0.14759	-0.20662	-0.23846	-0.27031	-0.30252	-0.32823	-0.34264	-0.36758	-0.40145	-0.38557	-0.37932	-0.37054	-0.36330	-0.36539	-0.34482	-0.31569	-0.28397	-0.25481	-0.21586	-0.17672	-0.16421	-0.01092	 0.06240	 0.09705	 0.12794	 0.14577	 0.16781	 0.18696	 0.19645	 0.20491	 0.21289	 0.21607	 0.21573	 0.21094	 0.19787	 0.19500	 0.18759	 0.17554	 0.15617	 0.13340	 0.10610	 0.07279	 0.03468	
       0	  14.000	     NaN	     NaN	     NaN	0.027980	  1.6635	     NaN	     NaN	  143.91	   0.000	9.898E+5	   0.087	  541.46	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99414	 0.99267	 0.98646	 0.97955	 0.97229	 0.96718	 0.95470	 0.94199	 0.92209	 0.90527	 0.89065	 0.87235	 0.85320	 0.83473	 0.80995	 0.78965	 0.76831	 0.75143	 0.74049	 0.73468	 0.72871	 0.72750	 0.73634	 0.74521	 0.75847	 0.77783	 0.80457	 0.85544	 0.89739	 0.94001	 0.97025	 0.98525	 0.99259	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07044	-0.05522	-0.04973	-0.03987	-0.03558	-0.02870	-0.02506	-0.02044	-0.02284	-0.01986	-0.01714	-0.00492	 0.00910	 0.01869	 0.02851	 0.03069	-0.12738	-0.14812	-0.20655	-0.23870	-0.27086	-0.30341	-0.32854	-0.34316	-0.36771	-0.40177	-0.38568	-0.37925	-0.37027	-0.36342	-0.36628	-0.34456	-0.31580	-0.28409	-0.25513	-0.21598	-0.17703	-0.16434	-0.01144	 0.06188	 0.09749	 0.12781	 0.14583	 0.16787	 0.18702	 0.19689	 0.20516	 0.21295	 0.21613	 0.21617	 0.21135	 0.19774	 0.19505	 0.18743	 0.17539	 0.15623	 0.13307	 0.10596	 0.07285	 0.03455	
       0	  14.000	     NaN	     NaN	     NaN	0.028858	  1.6635	     NaN	     NaN	  142.76	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99425	 0.99003	 0.98446	 0.97583	 0.96581	 0.95380	 0.93812	 0.91739	 0.90099	 0.88228	 0.85977	 0.83978	 0.81584	 0.79047	 0.77046	 0.75836	 0.74424	 0.73476	 0.72943	 0.72933	 0.72807	 0.73643	 0.74383	 0.76000	 0.77695	 0.80115	 0.85831	 0.89845	 0.93865	 0.96214	 0.97835	 0.98679	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07011	-0.05509	-0.04980	-0.04016	-0.03525	-0.02917	-0.02512	-0.02071	-0.02370	-0.02172	-0.01557	-0.00480	 0.00922	 0.01862	 0.02803	 0.03062	-0.12744	-0.14798	-0.20685	-0.23868	-0.27052	-0.30308	-0.32878	-0.34322	-0.36696	-0.40182	-0.38627	-0.37971	-0.37089	-0.36365	-0.36633	-0.34498	-0.31622	-0.28413	-0.25537	-0.21603	-0.17728	-0.16440	-0.01112	 0.06201	 0.09723	 0.12736	 0.14517	 0.16779	 0.18714	 0.19643	 0.20434	 0.21306	 0.21683	 0.21609	 0.21129	 0.19805	 0.19478	 0.18777	 0.17531	 0.15554	 0.13339	 0.10571	 0.07297	 0.03467	
       0	  14.000	     NaN	     NaN	     NaN	0.027900	  1.6633	     NaN	     NaN	  141.78	   0.000	9.899E+5	   0.087	  541.52	   29.94	   231.6	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99514	 0.99091	 0.98676	 0.97918	 0.96908	 0.95666	 0.94048	 0.91728	 0.89870	 0.87720	 0.85674	 0.83919	 0.81974	 0.79738	 0.77530	 0.76127	 0.74806	 0.73997	 0.73225	 0.73236	 0.73321	 0.74277	 0.75553	 0.77049	 0.78563	 0.80807	 0.86471	 0.90522	 0.94191	 0.97070	 0.98772	 0.99353	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06994	-0.05493	-0.04964	-0.04020	-0.03548	-0.02901	-0.02497	-0.02075	-0.02354	-0.02216	-0.01706	-0.00502	 0.00897	 0.01778	 0.02819	 0.03057	-0.12728	-0.14822	-0.20732	-0.23862	-0.26992	-0.30271	-0.32861	-0.34303	-0.36697	-0.40183	-0.38573	-0.37932	-0.37072	-0.36348	-0.36615	-0.34518	-0.31605	-0.28434	-0.25539	-0.21662	-0.17750	-0.16423	-0.01135	 0.06196	 0.09718	 0.12769	 0.14551	 0.16773	 0.18669	 0.19637	 0.20466	 0.21262	 0.21658	 0.21642	 0.21123	 0.19799	 0.19453	 0.18726	 0.17526	 0.15548	 0.13314	 0.10585	 0.07273	 0.03463	
       0	  14.000	     NaN	     NaN	     NaN	0.028340	  1.6627	     NaN	     NaN	  140.88	   0.000	9.899E+5	   0.087	  541.52	   29.94	   231.6	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99514	 0.99192	 0.98773	 0.98115	 0.97294	 0.96211	 0.94939	 0.93021	 0.91778	 0.89959	 0.87526	 0.85318	 0.82972	 0.80743	 0.78173	 0.76629	 0.74974	 0.73626	 0.72642	 0.72139	 0.72417	 0.72990	 0.74423	 0.75847	 0.77588	 0.79654	 0.84937	 0.89344	 0.92940	 0.95527	 0.97973	 0.98961	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07034	-0.05492	-0.04925	-0.03978	-0.03548	-0.02841	-0.02457	-0.02075	-0.02354	-0.02056	-0.01643	-0.00464	 0.00979	 0.01838	 0.02839	 0.03057	-0.12708	-0.14742	-0.20710	-0.23882	-0.27054	-0.30310	-0.32861	-0.34323	-0.36556	-0.40222	-0.38573	-0.37953	-0.37052	-0.36329	-0.36615	-0.34499	-0.31568	-0.28397	-0.25501	-0.21605	-0.17693	-0.16423	-0.01116	 0.06177	 0.09718	 0.12826	 0.14570	 0.16773	 0.18669	 0.19637	 0.20428	 0.21282	 0.21639	 0.21584	 0.21123	 0.19836	 0.19492	 0.18749	 0.17546	 0.15569	 0.13314	 0.10585	 0.07273	 0.03463	
       0	  14.000	     NaN	     NaN	     NaN	0.028229	  1.6638	     NaN	     NaN	  140.13	   0.000	9.899E+5	   0.087	  541.54	   29.94	   231.6	 1026.70	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99401	 0.99072	 0.98422	 0.97592	 0.96171	 0.94998	 0.93030	 0.91139	 0.89273	 0.87146	 0.84941	 0.82434	 0.80101	 0.77738	 0.76339	 0.74767	 0.73904	 0.73332	 0.72936	 0.72901	 0.73645	 0.74678	 0.75760	 0.77451	 0.79615	 0.84991	 0.89599	 0.92950	 0.95825	 0.98233	 0.98922	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07030	-0.05529	-0.04962	-0.04036	-0.03585	-0.02898	-0.02513	-0.02092	-0.02371	-0.02033	-0.01598	-0.00521	 0.00902	 0.01781	 0.02803	 0.03040	-0.12764	-0.14838	-0.20703	-0.23896	-0.27090	-0.30346	-0.32916	-0.34340	-0.36713	-0.40239	-0.38609	-0.37968	-0.37127	-0.36403	-0.36613	-0.34498	-0.31660	-0.28434	-0.25537	-0.21604	-0.17749	-0.16479	-0.01191	 0.06159	 0.09700	 0.12788	 0.14533	 0.16756	 0.18690	 0.19657	 0.20447	 0.21282	 0.21659	 0.21624	 0.21086	 0.19743	 0.19454	 0.18711	 0.17508	 0.15592	 0.13296	 0.10567	 0.07294	 0.03463	
       0	  14.000	     NaN	     NaN	     NaN	0.028781	  1.6629	     NaN	     NaN	  138.93	   0.000	9.899E+5	   0.087	  541.58	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99362	 0.98990	 0.98625	 0.98113	 0.97291	 0.96011	 0.94789	 0.93018	 0.91018	 0.89062	 0.87036	 0.85364	 0.82922	 0.80442	 0.78123	 0.76078	 0.74308	 0.73258	 0.72836	 0.72142	 0.71845	 0.72594	 0.73734	 0.75076	 0.76562	 0.78954	 0.84561	 0.89735	 0.93562	 0.95910	 0.97772	 0.98665	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06994	-0.05512	-0.04947	-0.03977	-0.03550	-0.02862	-0.02459	-0.02117	-0.02415	-0.02058	-0.01582	-0.00449	 0.00937	 0.01836	 0.02837	 0.03095	-0.12749	-0.14762	-0.20662	-0.23867	-0.27072	-0.30310	-0.32880	-0.34243	-0.36756	-0.40162	-0.38593	-0.37950	-0.37090	-0.36443	-0.36615	-0.34481	-0.31588	-0.28380	-0.25483	-0.21607	-0.17714	-0.16444	-0.01119	 0.06154	 0.09752	 0.12821	 0.14546	 0.16810	 0.18703	 0.19670	 0.20478	 0.21314	 0.21673	 0.21598	 0.21152	 0.19792	 0.19468	 0.18728	 0.17542	 0.15586	 0.13290	 0.10542	 0.07250	 0.03440	
