   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.023773	  0.8593	     NaN	     NaN	   78.77	   0.000	1.006E+6	   0.085	  524.13	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99176	 0.97904	 0.96483	 0.94483	 0.91130	 0.88466	 0.84257	 0.80649	 0.78209	 0.75785	 0.74684	 0.74883	 0.75162	 0.76247	 0.77990	 0.79473	 0.81194	 0.83449	 0.84541	 0.86054	 0.87267	 0.88717	 0.89767	 0.90628	 0.91469	 0.92378	 0.93000	 0.93750	 0.94436	 0.95179	 0.95587	 0.96152	 0.96803	 0.97750	 0.98390	 0.98993	 0.99378	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03721	-0.02816	-0.02608	-0.02193	-0.02158	-0.01722	-0.02113	-0.01636	-0.01675	-0.01157	-0.00717	-0.00579	 0.00349	 0.00809	 0.01361	 0.01042	-0.08326	-0.09172	-0.12372	-0.14251	-0.16131	-0.17800	-0.19251	-0.19635	-0.20679	-0.23981	-0.22479	-0.22011	-0.21292	-0.20795	-0.21090	-0.20069	-0.18608	-0.16938	-0.15440	-0.13256	-0.11178	-0.11658	-0.03473	 0.01543	 0.04015	 0.05792	 0.06344	 0.07364	 0.08490	 0.09145	 0.09527	 0.09967	 0.10242	 0.10020	 0.09606	 0.09202	 0.08901	 0.08502	 0.07959	 0.06950	 0.05727	 0.04223	 0.02180	-0.00438	
       0	   5.008	     NaN	     NaN	     NaN	0.025568	  0.8594	     NaN	     NaN	   78.54	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98684	 0.96832	 0.95082	 0.92686	 0.88953	 0.86534	 0.82819	 0.79826	 0.77392	 0.75492	 0.74384	 0.74441	 0.74349	 0.75077	 0.76215	 0.77961	 0.79813	 0.81543	 0.82703	 0.84512	 0.85511	 0.87039	 0.88891	 0.90229	 0.90818	 0.91531	 0.92358	 0.92872	 0.93419	 0.94526	 0.95147	 0.95958	 0.96603	 0.97758	 0.98550	 0.99199	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03740	-0.02836	-0.02607	-0.02191	-0.02156	-0.01741	-0.02092	-0.01593	-0.01694	-0.01177	-0.00694	-0.00518	 0.00371	 0.00810	 0.01362	 0.01084	-0.08387	-0.09130	-0.12371	-0.14261	-0.16151	-0.17760	-0.19211	-0.19553	-0.20804	-0.23921	-0.22460	-0.22011	-0.21233	-0.20814	-0.21050	-0.20108	-0.18549	-0.16879	-0.15459	-0.13313	-0.11178	-0.11637	-0.03472	 0.01545	 0.03978	 0.05834	 0.06346	 0.07386	 0.08472	 0.09167	 0.09529	 0.10008	 0.10224	 0.10022	 0.09608	 0.09204	 0.08903	 0.08527	 0.07982	 0.06952	 0.05748	 0.04225	 0.02182	-0.00398	
       0	   5.008	     NaN	     NaN	     NaN	0.024040	  0.8602	     NaN	     NaN	   78.27	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98784	 0.97126	 0.95685	 0.93460	 0.89757	 0.87299	 0.83686	 0.80603	 0.78216	 0.75891	 0.74741	 0.74789	 0.75169	 0.76100	 0.77205	 0.79311	 0.81253	 0.82750	 0.83950	 0.85596	 0.86600	 0.87754	 0.88995	 0.90345	 0.91147	 0.91983	 0.92682	 0.93364	 0.94186	 0.95338	 0.96140	 0.97017	 0.97535	 0.98671	 0.99209	 0.99398	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03698	-0.02813	-0.02606	-0.02233	-0.02175	-0.01781	-0.02110	-0.01654	-0.01693	-0.01175	-0.00671	-0.00517	 0.00351	 0.00811	 0.01385	 0.01065	-0.08365	-0.09149	-0.12439	-0.14273	-0.16107	-0.17798	-0.19250	-0.19653	-0.20845	-0.23939	-0.22439	-0.22010	-0.21290	-0.20813	-0.21089	-0.20106	-0.18567	-0.16936	-0.15438	-0.13293	-0.11215	-0.11676	-0.03529	 0.01506	 0.03979	 0.05756	 0.06347	 0.07387	 0.08432	 0.09168	 0.09569	 0.09990	 0.10285	 0.10042	 0.09627	 0.09224	 0.08904	 0.08552	 0.08004	 0.06953	 0.05790	 0.04226	 0.02202	-0.00358	
       0	   5.008	     NaN	     NaN	     NaN	0.024273	  0.8599	     NaN	     NaN	   78.00	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98913	 0.97547	 0.96418	 0.94263	 0.90656	 0.87993	 0.84001	 0.80893	 0.78297	 0.75870	 0.74413	 0.73821	 0.73406	 0.73983	 0.75254	 0.76982	 0.78867	 0.81119	 0.82383	 0.84388	 0.85802	 0.87528	 0.88611	 0.89861	 0.90961	 0.92213	 0.93256	 0.94129	 0.95190	 0.96486	 0.96964	 0.97802	 0.98135	 0.98938	 0.99289	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03719	-0.02792	-0.02607	-0.02212	-0.02156	-0.01741	-0.02072	-0.01717	-0.01653	-0.01115	-0.00629	-0.00519	 0.00351	 0.00810	 0.01321	 0.01023	-0.08366	-0.09130	-0.12415	-0.14272	-0.16129	-0.17800	-0.19251	-0.19675	-0.20804	-0.24023	-0.22480	-0.22053	-0.21351	-0.20835	-0.21131	-0.20070	-0.18608	-0.16938	-0.15440	-0.13295	-0.11198	-0.11717	-0.03512	 0.01505	 0.03977	 0.05793	 0.06326	 0.07366	 0.08471	 0.09147	 0.09528	 0.09968	 0.10284	 0.10081	 0.09663	 0.09202	 0.08882	 0.08507	 0.07962	 0.06974	 0.05728	 0.04204	 0.02161	-0.00437	
       0	   5.008	     NaN	     NaN	     NaN	0.025545	  0.8601	     NaN	     NaN	   77.80	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99246	 0.97925	 0.96906	 0.94761	 0.91093	 0.88231	 0.84229	 0.80875	 0.77817	 0.75156	 0.73734	 0.73208	 0.72570	 0.73352	 0.74447	 0.76060	 0.77513	 0.80097	 0.81470	 0.83442	 0.85110	 0.87001	 0.88438	 0.89548	 0.90284	 0.91444	 0.92425	 0.93229	 0.94149	 0.94996	 0.95657	 0.96475	 0.97134	 0.98107	 0.98614	 0.99212	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03705	-0.02779	-0.02593	-0.02177	-0.02142	-0.01747	-0.02097	-0.01807	-0.01761	-0.01162	-0.00722	-0.00583	 0.00386	 0.00804	 0.01336	 0.01058	-0.08372	-0.09115	-0.12426	-0.14228	-0.16030	-0.17745	-0.19216	-0.19640	-0.20852	-0.23886	-0.22483	-0.22038	-0.21296	-0.20859	-0.21096	-0.20093	-0.18632	-0.16942	-0.15464	-0.13318	-0.11202	-0.11702	-0.03497	 0.01520	 0.03993	 0.05848	 0.06381	 0.07421	 0.08486	 0.09201	 0.09524	 0.10022	 0.10299	 0.10036	 0.09659	 0.09199	 0.08897	 0.08495	 0.07975	 0.06946	 0.05723	 0.04219	 0.02176	-0.00402	
       0	   5.008	     NaN	     NaN	     NaN	0.026821	  0.8606	     NaN	     NaN	   77.53	   0.000	1.006E+6	   0.085	  524.09	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98766	 0.97355	 0.95868	 0.93387	 0.90183	 0.87841	 0.84008	 0.80996	 0.78400	 0.75673	 0.73854	 0.73126	 0.73099	 0.73932	 0.75257	 0.76522	 0.77376	 0.79410	 0.80491	 0.82324	 0.83520	 0.85384	 0.87053	 0.88284	 0.89421	 0.90711	 0.92007	 0.92806	 0.93449	 0.94455	 0.94931	 0.95384	 0.96167	 0.97407	 0.98226	 0.98684	 0.99268	 0.99474	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03659	-0.02733	-0.02505	-0.02110	-0.02095	-0.01639	-0.01991	-0.01595	-0.01552	-0.01054	-0.00570	-0.00437	 0.00474	 0.00912	 0.01444	 0.01165	-0.08326	-0.09069	-0.12335	-0.14181	-0.16027	-0.17697	-0.19169	-0.19553	-0.20744	-0.23880	-0.22359	-0.21951	-0.21190	-0.20732	-0.21008	-0.20007	-0.18506	-0.16836	-0.15377	-0.13271	-0.11115	-0.11615	-0.03370	 0.01607	 0.04099	 0.05916	 0.06448	 0.07510	 0.08553	 0.09249	 0.09611	 0.10031	 0.10326	 0.10163	 0.09746	 0.09305	 0.08985	 0.08656	 0.08106	 0.07013	 0.05791	 0.04307	 0.02263	-0.00297	
       0	   5.008	     NaN	     NaN	     NaN	0.026702	  0.8612	     NaN	     NaN	   77.30	   0.000	1.006E+6	   0.085	  524.07	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99106	 0.97984	 0.96514	 0.93998	 0.90757	 0.87934	 0.84045	 0.80884	 0.78083	 0.75315	 0.73386	 0.72518	 0.71964	 0.72288	 0.73514	 0.75112	 0.76853	 0.79200	 0.80432	 0.82368	 0.83771	 0.85580	 0.86682	 0.87935	 0.89089	 0.90300	 0.91624	 0.92453	 0.93544	 0.94752	 0.95020	 0.95881	 0.96678	 0.98021	 0.98928	 0.99421	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03743	-0.02839	-0.02609	-0.02173	-0.02199	-0.01744	-0.02134	-0.01700	-0.01655	-0.01159	-0.00697	-0.00579	 0.00327	 0.00828	 0.01381	 0.01041	-0.08369	-0.09153	-0.12377	-0.14245	-0.16113	-0.17762	-0.19273	-0.19679	-0.20934	-0.23903	-0.22462	-0.22036	-0.21294	-0.20896	-0.21153	-0.20110	-0.18609	-0.16901	-0.15422	-0.13296	-0.11277	-0.11699	-0.03493	 0.01583	 0.04036	 0.05832	 0.06385	 0.07426	 0.08470	 0.09166	 0.09529	 0.09988	 0.10283	 0.10080	 0.09626	 0.09242	 0.08882	 0.08522	 0.07980	 0.06929	 0.05767	 0.04243	 0.02200	-0.00360	
       0	   5.008	     NaN	     NaN	     NaN	0.028477	  0.8598	     NaN	     NaN	   77.02	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98643	 0.97330	 0.95895	 0.93570	 0.90225	 0.87817	 0.83789	 0.80248	 0.77399	 0.74950	 0.73370	 0.72354	 0.72154	 0.72682	 0.73450	 0.74702	 0.75707	 0.77675	 0.79021	 0.80547	 0.82149	 0.84135	 0.85110	 0.86530	 0.87322	 0.88279	 0.89555	 0.90914	 0.92249	 0.93618	 0.94410	 0.95058	 0.95782	 0.97429	 0.98153	 0.99207	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03698	-0.02771	-0.02586	-0.02190	-0.02135	-0.01740	-0.02071	-0.01613	-0.01632	-0.01093	-0.00629	-0.00537	 0.00373	 0.00832	 0.01385	 0.01065	-0.08386	-0.09129	-0.12394	-0.14251	-0.16109	-0.17779	-0.19231	-0.19655	-0.20889	-0.23860	-0.22460	-0.22033	-0.21272	-0.20814	-0.21091	-0.20108	-0.18530	-0.16899	-0.15419	-0.13274	-0.11216	-0.11677	-0.03510	 0.01566	 0.04019	 0.05835	 0.06388	 0.07388	 0.08473	 0.09169	 0.09512	 0.09971	 0.10306	 0.09983	 0.09591	 0.09225	 0.08905	 0.08505	 0.07963	 0.06891	 0.05731	 0.04246	 0.02202	-0.00416	
       0	   5.008	     NaN	     NaN	     NaN	0.027505	  0.8605	     NaN	     NaN	   76.82	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98600	 0.96995	 0.95198	 0.92650	 0.89312	 0.86753	 0.82930	 0.79788	 0.77252	 0.74857	 0.73633	 0.73058	 0.72776	 0.73557	 0.74744	 0.76399	 0.78233	 0.80551	 0.81571	 0.82721	 0.83711	 0.85930	 0.87141	 0.88333	 0.89300	 0.90092	 0.90913	 0.91609	 0.92564	 0.93626	 0.94119	 0.95015	 0.95790	 0.97244	 0.98059	 0.98817	 0.99352	 0.99460	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03711	-0.02763	-0.02558	-0.02161	-0.02107	-0.01691	-0.02044	-0.01626	-0.01665	-0.01148	-0.00707	-0.00549	 0.00380	 0.00859	 0.01392	 0.01073	-0.08399	-0.09081	-0.12455	-0.14278	-0.16101	-0.17732	-0.19244	-0.19668	-0.21153	-0.23792	-0.22396	-0.22004	-0.21284	-0.20788	-0.21103	-0.20101	-0.18581	-0.16911	-0.15372	-0.13306	-0.11170	-0.11630	-0.03483	 0.01554	 0.04026	 0.05862	 0.06335	 0.07416	 0.08501	 0.09176	 0.09538	 0.09998	 0.10314	 0.10050	 0.09598	 0.09232	 0.08912	 0.08513	 0.08054	 0.06961	 0.05738	 0.04253	 0.02210	-0.00370	
       0	   5.008	     NaN	     NaN	     NaN	0.024454	  0.8605	     NaN	     NaN	   76.54	   0.000	1.006E+6	   0.085	  524.03	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99413	 0.98040	 0.97023	 0.94571	 0.91109	 0.88400	 0.84195	 0.80735	 0.78243	 0.75818	 0.74206	 0.74068	 0.74119	 0.74746	 0.75945	 0.77762	 0.79583	 0.81671	 0.82930	 0.84798	 0.86006	 0.87578	 0.88712	 0.90026	 0.90847	 0.92112	 0.93036	 0.93737	 0.94626	 0.95622	 0.96071	 0.96441	 0.96943	 0.98172	 0.98833	 0.99229	 0.99515	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03702	-0.02776	-0.02569	-0.02174	-0.02139	-0.01703	-0.02054	-0.01597	-0.01758	-0.01221	-0.00698	-0.00520	 0.00389	 0.00849	 0.01401	 0.01062	-0.08370	-0.09134	-0.12401	-0.14225	-0.16050	-0.17744	-0.19215	-0.19639	-0.20851	-0.23966	-0.22444	-0.22017	-0.21276	-0.20858	-0.21115	-0.20092	-0.18533	-0.16922	-0.15403	-0.13278	-0.11180	-0.11660	-0.03474	 0.01563	 0.04056	 0.05872	 0.06365	 0.07426	 0.08470	 0.09166	 0.09529	 0.09988	 0.10284	 0.10080	 0.09608	 0.09262	 0.08902	 0.08523	 0.08022	 0.06992	 0.05787	 0.04243	 0.02239	-0.00399	
       0	   5.008	     NaN	     NaN	     NaN	0.027541	  0.8614	     NaN	     NaN	   76.27	   0.000	1.006E+6	   0.085	  524.01	   29.53	   224.1	 1025.43	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99012	 0.97596	 0.96467	 0.94518	 0.91164	 0.88143	 0.84145	 0.80577	 0.78086	 0.75716	 0.74306	 0.73767	 0.73503	 0.74233	 0.74556	 0.75733	 0.77062	 0.79253	 0.80236	 0.82372	 0.83775	 0.84716	 0.85855	 0.86839	 0.87723	 0.89100	 0.90439	 0.91621	 0.92678	 0.94045	 0.94727	 0.95078	 0.95648	 0.96825	 0.97666	 0.98284	 0.98916	 0.99421	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03771	-0.02846	-0.02635	-0.02179	-0.02206	-0.01770	-0.02100	-0.01623	-0.01682	-0.01124	-0.00682	-0.00526	 0.00341	 0.00823	 0.01334	 0.01015	-0.08376	-0.09140	-0.12452	-0.14308	-0.16163	-0.17849	-0.19261	-0.19687	-0.20858	-0.23892	-0.22489	-0.22044	-0.21321	-0.20845	-0.21161	-0.20138	-0.18598	-0.16928	-0.15509	-0.13323	-0.11225	-0.11686	-0.03519	 0.01578	 0.04011	 0.05788	 0.06360	 0.07421	 0.08505	 0.09161	 0.09543	 0.09983	 0.10238	 0.10055	 0.09640	 0.09199	 0.08897	 0.08517	 0.07996	 0.06945	 0.05782	 0.04238	 0.02155	-0.00424	
       0	   5.008	     NaN	     NaN	     NaN	0.026467	  0.8601	     NaN	     NaN	   76.04	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.43	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98701	 0.97094	 0.95602	 0.93527	 0.89888	 0.86906	 0.83074	 0.80255	 0.77818	 0.76155	 0.74805	 0.74853	 0.75130	 0.75858	 0.76823	 0.78256	 0.79622	 0.81356	 0.82419	 0.84166	 0.85527	 0.86850	 0.87765	 0.89087	 0.89849	 0.90495	 0.91455	 0.92446	 0.93230	 0.94288	 0.94617	 0.94967	 0.95481	 0.96717	 0.97401	 0.98024	 0.98657	 0.99049	 0.99237	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03759	-0.02855	-0.02625	-0.02210	-0.02194	-0.01759	-0.02069	-0.01673	-0.01610	-0.01216	-0.00733	-0.00574	 0.00353	 0.00813	 0.01366	 0.01026	-0.08365	-0.09149	-0.12416	-0.14283	-0.16151	-0.17819	-0.19251	-0.19655	-0.21034	-0.23860	-0.22479	-0.22053	-0.21311	-0.20834	-0.21130	-0.20147	-0.18626	-0.16917	-0.15478	-0.13332	-0.11254	-0.11715	-0.03469	 0.01529	 0.03962	 0.05739	 0.06310	 0.07370	 0.08436	 0.09172	 0.09514	 0.09954	 0.10269	 0.10026	 0.09593	 0.09189	 0.08867	 0.08508	 0.07965	 0.06914	 0.05693	 0.04208	 0.02145	-0.00414	
       0	   5.008	     NaN	     NaN	     NaN	0.025723	  0.8599	     NaN	     NaN	   75.75	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98849	 0.97337	 0.95851	 0.93422	 0.90001	 0.87722	 0.84036	 0.81031	 0.78331	 0.75604	 0.74345	 0.74354	 0.74208	 0.75090	 0.76079	 0.77636	 0.79620	 0.81959	 0.83066	 0.84733	 0.86251	 0.87666	 0.88594	 0.89549	 0.90340	 0.91044	 0.91940	 0.92592	 0.93280	 0.94185	 0.94515	 0.95317	 0.96048	 0.97436	 0.98160	 0.98568	 0.98953	 0.99202	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03757	-0.02810	-0.02582	-0.02209	-0.02152	-0.01716	-0.02067	-0.01713	-0.01669	-0.01214	-0.00711	-0.00533	 0.00355	 0.00815	 0.01367	 0.01048	-0.08383	-0.09147	-0.12437	-0.14314	-0.16190	-0.17757	-0.19188	-0.19673	-0.21115	-0.23797	-0.22477	-0.22072	-0.21289	-0.20851	-0.21148	-0.20125	-0.18566	-0.16896	-0.15416	-0.13310	-0.11213	-0.11654	-0.03447	 0.01570	 0.03963	 0.05741	 0.06332	 0.07371	 0.08416	 0.09133	 0.09497	 0.09955	 0.10270	 0.10047	 0.09613	 0.09191	 0.08869	 0.08509	 0.07988	 0.06916	 0.05734	 0.04190	 0.02166	-0.00431	
       0	   5.008	     NaN	     NaN	     NaN	0.026266	  0.8600	     NaN	     NaN	   75.55	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.44	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98838	 0.97130	 0.95537	 0.93048	 0.89867	 0.87709	 0.83786	 0.80604	 0.78216	 0.75494	 0.74333	 0.74142	 0.73939	 0.74975	 0.76019	 0.77617	 0.78990	 0.81242	 0.82505	 0.84307	 0.85719	 0.87091	 0.88165	 0.89645	 0.90707	 0.91484	 0.92249	 0.92876	 0.93421	 0.94223	 0.94554	 0.95003	 0.95466	 0.96706	 0.97742	 0.98309	 0.98892	 0.99188	 0.99527	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03739	-0.02814	-0.02624	-0.02213	-0.02154	-0.01719	-0.02089	-0.01695	-0.01712	-0.01175	-0.00715	-0.00574	 0.00352	 0.00833	 0.01406	 0.01046	-0.08364	-0.09128	-0.12398	-0.14254	-0.16109	-0.17797	-0.19229	-0.19634	-0.20825	-0.23920	-0.22456	-0.22012	-0.21250	-0.20872	-0.21109	-0.20163	-0.18566	-0.16914	-0.15417	-0.13271	-0.11232	-0.11654	-0.03448	 0.01569	 0.03963	 0.05780	 0.06330	 0.07368	 0.08476	 0.09132	 0.09497	 0.09994	 0.10309	 0.10106	 0.09652	 0.09249	 0.08928	 0.08525	 0.08005	 0.06955	 0.05753	 0.04229	 0.02166	-0.00412	
       0	   5.008	     NaN	     NaN	     NaN	0.027538	  0.8597	     NaN	     NaN	   75.27	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98931	 0.97615	 0.96235	 0.94022	 0.90953	 0.88775	 0.84791	 0.81063	 0.77952	 0.75687	 0.74377	 0.73539	 0.73012	 0.73845	 0.75022	 0.76599	 0.78058	 0.79978	 0.81054	 0.82495	 0.83847	 0.85196	 0.86031	 0.87206	 0.88072	 0.89120	 0.90188	 0.91247	 0.92236	 0.93506	 0.94101	 0.94794	 0.95667	 0.97180	 0.97837	 0.98103	 0.98586	 0.99079	 0.99318	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03681	-0.02754	-0.02588	-0.02152	-0.02138	-0.01702	-0.02053	-0.01637	-0.01675	-0.01097	-0.00676	-0.00558	 0.00368	 0.00849	 0.01381	 0.01062	-0.08307	-0.09091	-0.12333	-0.14202	-0.16071	-0.17761	-0.19133	-0.19617	-0.20746	-0.23965	-0.22403	-0.21995	-0.21254	-0.20816	-0.21093	-0.20089	-0.18531	-0.16860	-0.15421	-0.13353	-0.11217	-0.11658	-0.03452	 0.01584	 0.04018	 0.05854	 0.06366	 0.07426	 0.08471	 0.09167	 0.09550	 0.10029	 0.10345	 0.10062	 0.09629	 0.09225	 0.08963	 0.08567	 0.08022	 0.06950	 0.05749	 0.04244	 0.02182	-0.00397	
